audio_path,feat_path
LibriSpeech/dev-clean/1272/135031/1272-135031-0011.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0011.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0012.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0012.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0013.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0013.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0014.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0014.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0015.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0016.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0016.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0017.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0017.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0018.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0018.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0019.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0019.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0020.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0020.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0021.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0021.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0022.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0022.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0023.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0023.pt
LibriSpeech/dev-clean/1272/135031/1272-135031-0024.flac,LibriSpeech/dev-clean/1272/135031/1272-135031-0024.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0000.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0000.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0001.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0001.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0002.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0002.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0003.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0003.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0004.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0004.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0005.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0005.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0006.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0006.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0007.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0007.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0008.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0008.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0009.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0010.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0010.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0011.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0011.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0012.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0012.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0013.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0013.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0014.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0014.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0015.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0015.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0016.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0016.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0017.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0017.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0018.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0018.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0019.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0019.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0020.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0020.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0021.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0021.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0022.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0023.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0023.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0024.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0024.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0025.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0025.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0026.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0026.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0027.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0027.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0028.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0028.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0029.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0029.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0030.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0030.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0031.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0031.pt
LibriSpeech/dev-clean/1272/141231/1272-141231-0032.flac,LibriSpeech/dev-clean/1272/141231/1272-141231-0032.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0000.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0000.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0001.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0001.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0002.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0002.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0003.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0003.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0004.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0004.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0005.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0005.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0006.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0006.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0007.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0007.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0008.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0008.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0009.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0009.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0010.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0010.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0011.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0011.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0012.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0012.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0013.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0013.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0014.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0014.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0015.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0015.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0016.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0016.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0017.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0017.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0018.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0018.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0019.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0019.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0020.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0020.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0021.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0021.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0022.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0022.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0023.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0023.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0024.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0024.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0025.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0025.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0026.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0026.pt
LibriSpeech/dev-clean/1462/170138/1462-170138-0027.flac,LibriSpeech/dev-clean/1462/170138/1462-170138-0027.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0000.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0000.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0001.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0001.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0002.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0002.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0003.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0003.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0004.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0004.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0005.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0005.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0006.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0006.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0007.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0007.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0008.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0008.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0009.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0009.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0010.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0010.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0011.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0011.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0012.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0012.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0013.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0013.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0014.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0014.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0015.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0015.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0016.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0016.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0017.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0017.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0018.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0018.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0019.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0019.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0020.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0020.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0021.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0021.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0022.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0022.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0023.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0023.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0024.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0024.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0025.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0025.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0026.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0026.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0027.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0027.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0028.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0028.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0029.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0029.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0030.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0030.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0031.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0031.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0032.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0032.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0033.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0033.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0034.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0034.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0035.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0035.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0036.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0036.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0037.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0037.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0038.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0038.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0039.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0039.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0040.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0040.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0041.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0041.pt
LibriSpeech/dev-clean/1462/170142/1462-170142-0042.flac,LibriSpeech/dev-clean/1462/170142/1462-170142-0042.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0000.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0000.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0001.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0001.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0002.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0002.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0003.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0003.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0004.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0004.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0005.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0005.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0006.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0006.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0007.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0007.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0008.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0008.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0009.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0009.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0010.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0010.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0011.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0011.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0012.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0012.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0013.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0013.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0014.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0014.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0015.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0015.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0016.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0016.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0017.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0017.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0018.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0018.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0019.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0019.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0020.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0020.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0021.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0021.pt
LibriSpeech/dev-clean/1462/170145/1462-170145-0022.flac,LibriSpeech/dev-clean/1462/170145/1462-170145-0022.pt
LibriSpeech/dev-clean/1673/143396/1673-143396-0000.flac,LibriSpeech/dev-clean/1673/143396/1673-143396-0000.pt
LibriSpeech/dev-clean/1673/143396/1673-143396-0001.flac,LibriSpeech/dev-clean/1673/143396/1673-143396-0001.pt
LibriSpeech/dev-clean/1673/143396/1673-143396-0002.flac,LibriSpeech/dev-clean/1673/143396/1673-143396-0002.pt
LibriSpeech/dev-clean/1673/143396/1673-143396-0003.flac,LibriSpeech/dev-clean/1673/143396/1673-143396-0003.pt
LibriSpeech/dev-clean/1673/143396/1673-143396-0004.flac,LibriSpeech/dev-clean/1673/143396/1673-143396-0004.pt
LibriSpeech/dev-clean/1673/143396/1673-143396-0005.flac,LibriSpeech/dev-clean/1673/143396/1673-143396-0005.pt
LibriSpeech/dev-clean/1673/143396/1673-143396-0006.flac,LibriSpeech/dev-clean/1673/143396/1673-143396-0006.pt
LibriSpeech/dev-clean/1673/143396/1673-143396-0007.flac,LibriSpeech/dev-clean/1673/143396/1673-143396-0007.pt
LibriSpeech/dev-clean/1673/143396/1673-143396-0008.flac,LibriSpeech/dev-clean/1673/143396/1673-143396-0008.pt
LibriSpeech/dev-clean/1673/143396/1673-143396-0009.flac,LibriSpeech/dev-clean/1673/143396/1673-143396-0009.pt
LibriSpeech/dev-clean/1673/143396/1673-143396-0010.flac,LibriSpeech/dev-clean/1673/143396/1673-143396-0010.pt
LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac,LibriSpeech/dev-clean/1673/143396/1673-143396-0011.pt
LibriSpeech/dev-clean/1673/143396/1673-143396-0012.flac,LibriSpeech/dev-clean/1673/143396/1673-143396-0012.pt
LibriSpeech/dev-clean/1673/143396/1673-143396-0013.flac,LibriSpeech/dev-clean/1673/143396/1673-143396-0013.pt
LibriSpeech/dev-clean/1673/143396/1673-143396-0014.flac,LibriSpeech/dev-clean/1673/143396/1673-143396-0014.pt
LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac,LibriSpeech/dev-clean/1673/143396/1673-143396-0015.pt
LibriSpeech/dev-clean/1673/143396/1673-143396-0016.flac,LibriSpeech/dev-clean/1673/143396/1673-143396-0016.pt
LibriSpeech/dev-clean/1673/143396/1673-143396-0017.flac,LibriSpeech/dev-clean/1673/143396/1673-143396-0017.pt
LibriSpeech/dev-clean/1673/143396/1673-143396-0018.flac,LibriSpeech/dev-clean/1673/143396/1673-143396-0018.pt
LibriSpeech/dev-clean/1673/143396/1673-143396-0019.flac,LibriSpeech/dev-clean/1673/143396/1673-143396-0019.pt
LibriSpeech/dev-clean/1673/143396/1673-143396-0020.flac,LibriSpeech/dev-clean/1673/143396/1673-143396-0020.pt
LibriSpeech/dev-clean/1673/143397/1673-143397-0000.flac,LibriSpeech/dev-clean/1673/143397/1673-143397-0000.pt
LibriSpeech/dev-clean/1673/143397/1673-143397-0001.flac,LibriSpeech/dev-clean/1673/143397/1673-143397-0001.pt
LibriSpeech/dev-clean/1673/143397/1673-143397-0002.flac,LibriSpeech/dev-clean/1673/143397/1673-143397-0002.pt
LibriSpeech/dev-clean/1673/143397/1673-143397-0003.flac,LibriSpeech/dev-clean/1673/143397/1673-143397-0003.pt
LibriSpeech/dev-clean/1673/143397/1673-143397-0004.flac,LibriSpeech/dev-clean/1673/143397/1673-143397-0004.pt
LibriSpeech/dev-clean/1673/143397/1673-143397-0005.flac,LibriSpeech/dev-clean/1673/143397/1673-143397-0005.pt
LibriSpeech/dev-clean/1673/143397/1673-143397-0006.flac,LibriSpeech/dev-clean/1673/143397/1673-143397-0006.pt
LibriSpeech/dev-clean/1673/143397/1673-143397-0007.flac,LibriSpeech/dev-clean/1673/143397/1673-143397-0007.pt
LibriSpeech/dev-clean/1673/143397/1673-143397-0008.flac,LibriSpeech/dev-clean/1673/143397/1673-143397-0008.pt
LibriSpeech/dev-clean/1673/143397/1673-143397-0009.flac,LibriSpeech/dev-clean/1673/143397/1673-143397-0009.pt
LibriSpeech/dev-clean/1673/143397/1673-143397-0010.flac,LibriSpeech/dev-clean/1673/143397/1673-143397-0010.pt
LibriSpeech/dev-clean/1673/143397/1673-143397-0011.flac,LibriSpeech/dev-clean/1673/143397/1673-143397-0011.pt
LibriSpeech/dev-clean/1673/143397/1673-143397-0012.flac,LibriSpeech/dev-clean/1673/143397/1673-143397-0012.pt
LibriSpeech/dev-clean/1673/143397/1673-143397-0013.flac,LibriSpeech/dev-clean/1673/143397/1673-143397-0013.pt
LibriSpeech/dev-clean/1673/143397/1673-143397-0014.flac,LibriSpeech/dev-clean/1673/143397/1673-143397-0014.pt
LibriSpeech/dev-clean/1673/143397/1673-143397-0015.flac,LibriSpeech/dev-clean/1673/143397/1673-143397-0015.pt
LibriSpeech/dev-clean/1673/143397/1673-143397-0016.flac,LibriSpeech/dev-clean/1673/143397/1673-143397-0016.pt
LibriSpeech/dev-clean/1673/143397/1673-143397-0017.flac,LibriSpeech/dev-clean/1673/143397/1673-143397-0017.pt
LibriSpeech/dev-clean/1673/143397/1673-143397-0018.flac,LibriSpeech/dev-clean/1673/143397/1673-143397-0018.pt
LibriSpeech/dev-clean/1673/143397/1673-143397-0019.flac,LibriSpeech/dev-clean/1673/143397/1673-143397-0019.pt
LibriSpeech/dev-clean/1673/143397/1673-143397-0020.flac,LibriSpeech/dev-clean/1673/143397/1673-143397-0020.pt
LibriSpeech/dev-clean/174/168635/174-168635-0000.flac,LibriSpeech/dev-clean/174/168635/174-168635-0000.pt
LibriSpeech/dev-clean/174/168635/174-168635-0001.flac,LibriSpeech/dev-clean/174/168635/174-168635-0001.pt
LibriSpeech/dev-clean/174/168635/174-168635-0002.flac,LibriSpeech/dev-clean/174/168635/174-168635-0002.pt
LibriSpeech/dev-clean/174/168635/174-168635-0003.flac,LibriSpeech/dev-clean/174/168635/174-168635-0003.pt
LibriSpeech/dev-clean/174/168635/174-168635-0004.flac,LibriSpeech/dev-clean/174/168635/174-168635-0004.pt
LibriSpeech/dev-clean/174/168635/174-168635-0005.flac,LibriSpeech/dev-clean/174/168635/174-168635-0005.pt
LibriSpeech/dev-clean/174/168635/174-168635-0006.flac,LibriSpeech/dev-clean/174/168635/174-168635-0006.pt
LibriSpeech/dev-clean/174/168635/174-168635-0007.flac,LibriSpeech/dev-clean/174/168635/174-168635-0007.pt
LibriSpeech/dev-clean/174/168635/174-168635-0008.flac,LibriSpeech/dev-clean/174/168635/174-168635-0008.pt
LibriSpeech/dev-clean/174/168635/174-168635-0009.flac,LibriSpeech/dev-clean/174/168635/174-168635-0009.pt
